event_id,goalie_id,game_id,book_key,betting_line,cluster_id,ev_under,profit_if_under,new_pass_line,has_new_pass_quote,line_match,gate_passed,computable,deviation_under,arm,clv_prob_net_of_drift,clv_matched
24df7f4a052aad3f43c0c6291dcb1974,8481668,2024020300,betonlineag,25.5,2024020300_8481668,0.10393374705672742,-1.0,25.5,True,1.0,True,True,0.00260268517465001,agree,-0.0018355677957825741,True
b8d62b22e0f64266e7d9325de7693db6,8476999,2024020294,betonlineag,26.5,2024020294_8476999,0.07951709614953839,0.7874015748031495,26.5,True,1.0,True,True,0.0031021647984940115,agree,-0.004844260436110233,True
b8d62b22e0f64266e7d9325de7693db6,8479973,2024020294,betonlineag,27.5,2024020294_8479973,0.11464969824539195,0.8333333333333335,27.5,True,1.0,True,True,0.00260268517465001,agree,0.005508579533572159,True
f02c503fcd50d41529a660e7478f0355,8479496,2024020305,betonlineag,23.5,2024020305_8479496,0.08718626790175776,0.9433962264150944,23.5,True,1.0,True,True,0.004042553191489273,agree,-0.0006239730422243758,True
4c44e292e8edb0593ef6a2224ceb70db,8479979,2024020303,betonlineag,23.5,2024020303_8479979,0.10611162106727945,0.8,23.5,True,1.0,True,True,0.007198825515255525,agree,-0.006719039946639179,True
6bc5b1be3485ead6ea28a19159eeb0a3,8478905,2024020302,betonlineag,29.5,2024020302_8478905,0.06390735899164468,-1.0,29.5,True,1.0,True,True,0.007786540070209513,agree,0.0092198264743016,True
56318c64f629e2d6f74e0dd2cbdedcd7,8478916,2024020304,betonlineag,26.5,2024020304_8478916,0.08581195724757906,0.8771929824561404,26.5,True,1.0,True,True,0.0,non_agree,0.0014155497448761914,True
c83d30d9113aacf0bdf2f4cf5808d6d6,8478499,2024020301,betonlineag,26.5,2024020301_8478499,0.09914963782845176,0.8771929824561404,26.5,True,1.0,True,True,0.0027027027027027306,agree,0.005475094674863027,True
91c65659456bb3930b22dc7d7dd7d65f,8481692,2024020314,betonlineag,26.5,2024020314_8481692,0.06252275715064148,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
089e1fd51db8c0a62b6555eac0a8ad76,8479312,2024020308,betonlineag,26.5,2024020308_8479312,0.09493490609842231,1.04,26.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
6cba15f2b192d25cd838dfb04c4c45d7,8476914,2024020306,betonlineag,25.5,2024020306_8476914,0.0901563363480834,0.8403361344537816,25.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
ca4df83f24c2cabfd129e0944f3144cc,8474593,2024020309,betonlineag,28.5,2024020309_8474593,0.09756415274572672,0.900900900900901,28.5,True,1.0,False,False,,excluded_not_computable,0.0016913838694516828,True
bf06ea7607f8d5ad2dd3ca6f820efc90,8478492,2024020307,betonlineag,28.5,2024020307_8478492,0.10407249349071768,-1.0,28.5,True,1.0,False,False,,excluded_not_computable,0.0016816226903965262,True
bf06ea7607f8d5ad2dd3ca6f820efc90,8476999,2024020307,betonlineag,25.5,2024020307_8476999,0.10932017980201969,-1.0,25.5,True,1.0,False,False,,excluded_not_computable,0.012980404497368718,True
abd5cb47eefeb225d6bc2c0ee01251ce,8476412,2024020312,betonlineag,25.5,2024020312_8476412,0.20634832817658388,0.8333333333333335,25.5,True,1.0,False,False,,excluded_not_computable,0.01792394846360408,True
1d4618ec8fcf63aa1f50440d217339da,8475852,2024020313,betonlineag,28.5,2024020313_8475852,0.07481923215821296,-1.0,28.5,True,1.0,False,False,,excluded_not_computable,,False
877532119dfeaffe0e10fa6b2358374a,8480045,2024020317,betonlineag,25.5,2024020317_8480045,0.10032774551218737,0.8771929824561404,25.5,True,1.0,False,False,,excluded_not_computable,0.00888052169469618,True
17767547a148589d27e6a568157d7a14,8476945,2024020316,betonlineag,27.5,2024020316_8476945,0.11310300308646559,0.900900900900901,27.5,True,1.0,False,False,,excluded_not_computable,-0.005403055333542502,True
046a143e57a38694146c17cc334c7140,8475683,2024020321,betonlineag,25.5,2024020321_8475683,0.09630618943651081,0.925925925925926,25.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
738668a48505717372ad9bb710f4dfe8,8478435,2024020319,betonlineag,26.5,2024020319_8478435,0.06426742106180539,0.78125,26.5,True,1.0,False,False,,excluded_not_computable,,False
514f9cdaa25f1a5352c843d98ffc4cf5,8476999,2024020323,betonlineag,24.5,2024020323_8476999,0.05623389081410057,0.8403361344537816,24.5,True,1.0,False,False,,excluded_not_computable,0.0174802811380141,True
514f9cdaa25f1a5352c843d98ffc4cf5,8480947,2024020323,betonlineag,28.5,2024020323_8480947,0.06170011549515031,0.8333333333333335,28.5,True,1.0,False,False,,excluded_not_computable,-0.0014699322214355845,True
be09f150bec356f99e9ee2550d2fe311,8479979,2024020325,betonlineag,25.5,2024020325_8479979,0.07312024766275504,-1.0,25.5,True,1.0,False,False,,excluded_not_computable,-0.0036242486242486346,True
fac3abd2fa8e5a1e719da3b6492fecbd,8474596,2024020327,betonlineag,25.5,2024020327_8474596,0.05713244217928015,0.900900900900901,25.5,True,1.0,False,False,,excluded_not_computable,-0.00794543689848863,True
b34e5acf401e6c0be8b542444d6a8f08,8478007,2024020328,betonlineag,28.5,2024020328_8478007,0.07352888547985814,-1.0,28.5,True,1.0,False,False,,excluded_not_computable,0.0011746426815477254,True
083f23adbb9a301a984129c72abd4798,8479973,2024020332,betonlineag,25.5,2024020332_8479973,0.07099601047112158,-1.0,25.5,True,1.0,False,False,,excluded_not_computable,-0.00045265327082914716,True
4c3fc73c30c746bce82ee8ab78938509,8478470,2024020322,betonlineag,27.5,2024020322_8478470,0.07557905896369321,0.9174311926605505,27.5,True,1.0,False,False,,excluded_not_computable,-0.00030470742539433123,True
4c3fc73c30c746bce82ee8ab78938509,8478499,2024020322,betonlineag,24.5,2024020322_8478499,0.05408676518337041,0.925925925925926,24.5,True,1.0,False,False,,excluded_not_computable,0.004301643828761485,True
ac581ff4705026be2524261c35ba4108,8475852,2024020318,betonlineag,27.5,2024020318_8475852,0.13094931519688147,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,-0.00024368828474811884,True
d179064d029fe5f1efce9753ab5dbcef,8475660,2024020324,betonlineag,26.5,2024020324_8475660,0.07960284892120661,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,0.00117464268154767,True
bcdffe9539be1d88d947191a2c77bf3b,8476412,2024020330,betonlineag,26.5,2024020330_8476412,0.11673854976513143,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,0.0005872450786463404,True
cf6bc4c24577249834da4559bc401a0f,8478406,2024020331,betonlineag,27.5,2024020331_8478406,0.08457456807678843,0.7874015748031495,27.5,True,1.0,False,False,,excluded_not_computable,-0.005679012617090958,True
7d86671d89317cf2fc2ff0a7bbff8175,8479361,2024020333,betonlineag,25.5,2024020333_8479361,0.10764420026222954,0.900900900900901,25.5,True,1.0,False,False,,excluded_not_computable,0.005883626952377167,True
6787bc1150e6cb648b432576d63feb92,8479979,2024020339,betonlineag,28.5,2024020339_8479979,0.18042887511086736,0.8928571428571428,28.5,True,1.0,False,False,,excluded_not_computable,-0.003886086063391566,True
13ab39e6e1784e888d04ee72db6bb400,8480843,2024020343,betonlineag,28.5,2024020343_8480843,0.09952881156446969,0.8,28.5,True,1.0,False,False,,excluded_not_computable,,False
54e596facd156f310cff19f619f96105,8476341,2024020340,betonlineag,26.5,2024020340_8476341,0.06873598751847398,0.900900900900901,26.5,True,1.0,False,False,,excluded_not_computable,-0.0018216766955453786,True
caf745d6a429849a2d93f08e4cfc4e8b,8476883,2024020334,betonlineag,26.5,2024020334_8476883,0.10007505345612822,0.7874015748031495,26.5,True,1.0,False,False,,excluded_not_computable,-0.003026019057742731,True
8d6be3ef6a49730324a0b1be29066ab2,8479312,2024020341,betonlineag,27.5,2024020341_8479312,0.1219934380750789,0.8620689655172413,27.5,True,1.0,False,False,,excluded_not_computable,0.004657004336753604,True
1cc07e6c53d6b82bcc2e36cd45a2329a,8481519,2024020335,betonlineag,24.5,2024020335_8481519,0.07652309268811064,-1.0,24.5,True,1.0,False,False,,excluded_not_computable,-0.0055939182310610755,True
32a958c4c454f56828c112213f270e5f,8479406,2024020342,betonlineag,25.5,2024020342_8479406,0.08710103212007647,-1.0,25.5,True,1.0,False,False,,excluded_not_computable,-0.0012717625692632425,True
13ab39e6e1784e888d04ee72db6bb400,8478916,2024020343,betonlineag,25.5,2024020343_8478916,0.10078411110734498,0.925925925925926,25.5,True,1.0,False,False,,excluded_not_computable,0.013489913617508247,True
99f2167a545d143c6f1468d7bbd925a7,8474593,2024020336,betonlineag,26.5,2024020336_8474593,0.15858596125098123,0.8620689655172413,26.5,True,1.0,False,False,,excluded_not_computable,0.007199385901699732,True
32a958c4c454f56828c112213f270e5f,8476945,2024020342,betonlineag,27.5,2024020342_8476945,0.09852780424402496,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,,False
380cf4fa9fb30b64b851a24f2fd40cba,8478048,2024020337,betonlineag,26.5,2024020337_8478048,0.10806715599043248,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,-0.00543375424333374,True
330b7f8ca917e9ec2f274a0d1f36b11e,8479496,2024020344,betonlineag,23.5,2024020344_8479496,0.17003262368339145,0.9090909090909092,23.5,True,1.0,False,False,,excluded_not_computable,-0.006423587038810004,True
758cdc515f59d625ff17ab64aa0bfe67,8478470,2024020346,betonlineag,26.5,2024020346_8478470,0.14699092459698004,0.8130081300813008,26.5,True,1.0,False,False,,excluded_not_computable,-0.004565843946545952,True
1344a1b84cf359045577de22f7178b28,8475660,2024020350,betonlineag,28.5,2024020350_8475660,0.10674025524439823,0.9523809523809523,28.5,True,1.0,False,False,,excluded_not_computable,-0.00023784384896556506,True
f7a725994d42e38c7fdcac24c6eedc9e,8478916,2024020360,betonlineag,24.5,2024020360_8478916,0.07746362319331646,-1.0,24.5,True,1.0,False,False,,excluded_not_computable,0.004317359383696221,True
bc475b52f664d5f0b3bfcffecff4fceb,8478406,2024020361,betonlineag,29.5,2024020361_8478406,0.10406608532934791,0.8333333333333335,29.5,True,1.0,False,False,,excluded_not_computable,,False
d461de759f13217951b6a8bb7145d36a,8475683,2024020352,betonlineag,25.5,2024020352_8475683,0.11015277826686021,0.8130081300813008,25.5,True,1.0,False,False,,excluded_not_computable,0.0026006916708356123,True
d461de759f13217951b6a8bb7145d36a,8476932,2024020352,betonlineag,28.5,2024020352_8476932,0.07093271301469017,0.8695652173913042,28.5,True,1.0,False,False,,excluded_not_computable,0.004172239750525567,True
fcbfb4ae2c2b1c7c7dbaaa2fbca72fc5,8474593,2024020348,betonlineag,24.5,2024020348_8474593,0.09341323123528722,0.8620689655172413,24.5,True,1.0,False,False,,excluded_not_computable,0.000624864241855331,True
bc475b52f664d5f0b3bfcffecff4fceb,8476999,2024020361,betonlineag,23.5,2024020361_8476999,0.13154435654293384,-1.0,23.5,True,1.0,False,False,,excluded_not_computable,0.0027797939690829146,True
5ff4d49a74477041d0cbc098082f8cc0,8479496,2024020359,betonlineag,24.5,2024020359_8479496,0.13721960289223722,0.7874015748031495,24.5,True,1.0,False,False,,excluded_not_computable,0.02674971537624922,True
59926d1038d1fcbb7d7af83c4781e4cb,8479406,2024020347,betonlineag,26.5,2024020347_8479406,0.06259690325899125,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,,False
b31a524df85cb62bd843187691873e09,8476883,2024020351,betonlineag,24.5,2024020351_8476883,0.06433252275436674,-1.0,24.5,True,1.0,False,False,,excluded_not_computable,0.006235371426487072,True
b851fea35190a681f95141e56cf7e2a5,8478048,2024020349,betonlineag,31.5,2024020349_8478048,0.12907176475404758,0.9174311926605505,31.5,True,1.0,False,False,,excluded_not_computable,0.009816750064484141,True
5ff4d49a74477041d0cbc098082f8cc0,8476945,2024020359,betonlineag,27.5,2024020359_8476945,0.07554555086214443,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,0.0026418932674373155,True
0808907206aff9db2f657c6c31bdc147,8480382,2024020358,betonlineag,26.5,2024020358_8480382,0.11254775839737452,0.78125,26.5,True,1.0,False,False,,excluded_not_computable,-0.019278204157190545,True
482ef5661945b0a985a6e1f3f1eba0fc,8477424,2024020356,betonlineag,26.5,2024020356_8477424,0.05821262164188856,0.900900900900901,26.5,True,1.0,False,False,,excluded_not_computable,-0.005365564034623334,True
9fe413f068f04a04a491b268049cba0e,8475717,2024020375,betonlineag,24.5,2024020375_8475717,0.06501884452840312,-1.0,24.5,True,1.0,False,False,,excluded_not_computable,0.00682403358503371,True
c76f2eddbd210adf55906792b0967e86,8478499,2024020374,betonlineag,26.5,2024020374_8478499,0.06616815383771624,0.78125,26.5,True,1.0,False,False,,excluded_not_computable,,False
f23b6d525082aa6b146c345b16aaed12,8480313,2024020366,betonlineag,25.5,2024020366_8480313,0.07139510831396412,0.847457627118644,25.5,True,1.0,False,False,,excluded_not_computable,0.0026418932674373155,True
9fe413f068f04a04a491b268049cba0e,8478872,2024020375,betonlineag,27.5,2024020375_8478872,0.0834713557267226,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,0.018532153160401535,True
40ac8331e5070d789b517a73279d46a8,8480280,2024020372,betonlineag,26.5,2024020372_8480280,0.24014004753076335,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,-0.013349289067290644,True
8b7e72d8f3e8ab870125eca98a6722eb,8480382,2024020373,betonlineag,27.5,2024020373_8480382,0.07231847510236811,0.7299270072992701,27.5,True,1.0,False,False,,excluded_not_computable,-0.009842920073752355,True
69ebce7a184f2d7d50a47ed89e46b4de,8475683,2024020367,betonlineag,28.5,2024020367_8475683,0.09032146172927868,0.819672131147541,28.5,True,1.0,False,False,,excluded_not_computable,-0.00859265397118751,True
8b7e72d8f3e8ab870125eca98a6722eb,8479979,2024020373,betonlineag,26.5,2024020373_8479979,0.1484981543871976,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,,False
8ccff0794731b94f9b3b03bf2b66af29,8479973,2024020385,betonlineag,26.5,2024020385_8479973,0.11034765491802567,-1.0,26.5,True,1.0,True,True,0.00260268517465001,agree,-0.0024842148017020635,True
90f88912b8de8be1318c8f24b0f89b7f,8478470,2024020376,betonlineag,27.5,2024020376_8478470,0.1213590375600494,0.9433962264150944,27.5,True,1.0,False,False,,excluded_not_computable,0.005400419021365192,True
5b8ab17f7a4f50889a2d08af53bc6825,8479406,2024020384,betonlineag,26.5,2024020384_8479406,0.06372992906127484,0.8928571428571428,26.5,True,1.0,True,True,-0.0026595744680849576,non_agree,0.0002480098515252475,True
b96c322188e391326b47ba773b81584d,8477484,2024020377,betonlineag,25.5,2024020377_8477484,0.10386583055370391,0.8333333333333335,25.5,True,1.0,False,False,,excluded_not_computable,0.013104787488927476,True
40db3f856114c27935908aa8e313e57f,8473503,2024020383,betonlineag,27.5,2024020383_8473503,0.1278651877078406,0.7692307692307692,27.5,True,1.0,False,False,,excluded_not_computable,,False
8a3b4bb9c5e6542f7877d012902e29c9,8479496,2024020382,betonlineag,25.5,2024020382_8479496,0.11537814188000473,0.7518796992481203,25.5,True,1.0,True,True,0.014940262843488594,agree,-0.009916146060895454,True
b96c322188e391326b47ba773b81584d,8481519,2024020377,betonlineag,28.5,2024020377_8481519,0.10519094978548182,0.8,28.5,True,1.0,True,True,0.007198825515255525,agree,-0.0053357198810648895,True
40db3f856114c27935908aa8e313e57f,8478009,2024020383,betonlineag,27.5,2024020383_8478009,0.09441706450679865,-1.0,27.5,True,1.0,True,True,0.039682539682539764,agree,-0.034856093600361834,True
7950dc977d73f9c07d85eeebab010fa1,8479979,2024020391,betonlineag,24.5,2024020391_8479979,0.08698457777485591,-1.0,24.5,True,1.0,True,True,0.0034797529169526276,agree,-0.0030052518211126497,True
23d2c45977bfe96f81f7696164173aca,8474593,2024020393,betonlineag,26.5,2024020393_8474593,0.08397276595388503,-1.0,26.5,True,1.0,False,False,,excluded_not_computable,-0.013819391139636523,True
23d2c45977bfe96f81f7696164173aca,8478048,2024020393,betonlineag,28.5,2024020393_8478048,0.0613483483472812,0.8403361344537816,28.5,True,1.0,True,True,0.0052907042894525524,agree,-0.008289078757608466,True
ac3b53d344969339c55cdfe1fac3ffd3,8482821,2024020394,betonlineag,29.5,2024020394_8482821,0.14775510060253005,0.8620689655172413,29.5,True,1.0,False,False,,excluded_not_computable,0.0002031083878841359,True
7afd5d1c0f6d28829917f94a0941fd48,8481611,2024020401,betonlineag,24.5,2024020401_8481611,0.07045570800467915,0.7874015748031495,24.5,True,1.0,True,True,0.014503751826266953,agree,0.0031701032629021944,True
68e29ac8a640318a9fd43cf6b6d50cdd,8480045,2024020397,betonlineag,26.5,2024020397_8480045,0.11759949126791092,-1.0,26.5,True,1.0,True,True,-5.6889293435169463e-05,non_agree,-0.001148998991991542,True
68e29ac8a640318a9fd43cf6b6d50cdd,8480382,2024020397,betonlineag,26.5,2024020397_8480382,0.1368906769918612,0.9090909090909092,26.5,True,1.0,True,True,0.01202127659574459,agree,-0.0016008687579324018,True
3f4081dd50c1f32b38bc1b4866819ab1,8476945,2024020403,betonlineag,25.5,2024020403_8476945,0.09880337169497966,-1.0,25.5,True,1.0,True,True,0.011954117049494895,agree,-0.0016356553583798247,True
074cb7a5901135d45b987db93d17b5e8,8480313,2024020400,betonlineag,24.5,2024020400_8480313,0.05269118872502221,-1.0,24.5,True,1.0,True,True,0.01515638519695317,agree,-0.012505408816094117,True
b43cac0943e7bd2eb7bac55a0aace6b1,8478024,2024020396,betonlineag,27.5,2024020396_8478024,0.06171584419983489,-1.0,27.5,True,1.0,True,True,0.00936170212765941,agree,-0.007070675426421188,True
4288d66c47ed612c79ea93a93563c468,8478470,2024020398,betonlineag,25.5,2024020398_8478470,0.14981676988610548,-1.0,25.5,True,1.0,True,True,0.002731147349420149,agree,0.0014360156847370168,True
38f985a35358eac4e7c4558c1af8791d,8479973,2024020405,betonlineag,26.5,2024020405_8479973,0.06654198614641149,0.9090909090909092,26.5,True,1.0,True,True,0.002716463761520016,agree,0.011249784493986241,True
c94762e0677328a4550df6494bce2e4f,8477465,2024020399,betonlineag,27.5,2024020399_8477465,0.12614500681410123,-1.0,27.5,True,1.0,True,True,0.005347593582887666,agree,-0.0037468446616873282,True
c94762e0677328a4550df6494bce2e4f,8481519,2024020399,betonlineag,27.5,2024020399_8481519,0.18760383131472458,0.8,27.5,True,1.0,True,True,0.007198825515255525,agree,-0.0053357198810648895,True
b43cac0943e7bd2eb7bac55a0aace6b1,8476914,2024020396,betonlineag,23.5,2024020396_8476914,0.06225705681705462,0.8,23.5,True,1.0,False,False,,excluded_not_computable,-0.008730090227078198,True
e74fab7ff8afc49dc96fa80117f9ef5c,8476434,2024020408,betonlineag,27.5,2024020408_8476434,0.08965713268590669,-1.0,27.5,True,1.0,True,True,0.0026595744680850686,agree,-0.03702595288745862,True
d6afcda7ac508371ccc82fb162580ae3,8477424,2024020406,betonlineag,27.5,2024020406_8477424,0.0763298512333237,0.7874015748031495,27.5,True,1.0,True,True,-0.0021498245914264302,non_agree,0.0009594521073812015,True
655774fc10244290ba034254920b52c4,8479496,2024020409,betonlineag,24.5,2024020409_8479496,0.09887448313272318,-1.0,24.5,True,1.0,True,True,0.000502695302472933,agree,0.0064881113229377655,True
d6afcda7ac508371ccc82fb162580ae3,8479361,2024020406,betonlineag,26.5,2024020406_8479361,0.10715827259962996,0.8333333333333335,26.5,True,1.0,True,True,0.00260268517465001,agree,-0.002521293562476475,True
86453283f3209a481b7698ca22083c6f,8475717,2024020418,betonlineag,25.5,2024020418_8475717,0.09737219202874381,0.8,25.5,True,1.0,True,True,-0.002705570291777204,non_agree,0.002479042942865787,True
94078e21b6f775d2aff05c4b994ff000,8476999,2024020412,betonlineag,23.5,2024020412_8476999,0.06211301781833989,0.8928571428571428,23.5,True,1.0,True,True,0.017940008504723104,agree,-0.015281739067097495,True
1f88e8acedc5554f928184948f919894,8480045,2024020410,betonlineag,25.5,2024020410_8480045,0.05311997668982971,-1.0,25.5,True,1.0,True,True,0.008407204586292516,agree,-0.007478129267309438,True
d7488533cc89531efe63489faa80fc59,8481519,2024020414,betonlineag,25.5,2024020414_8481519,0.10549654509082496,-1.0,25.5,True,1.0,True,True,0.022029614647298523,agree,0.0033528100011095555,True
1f88e8acedc5554f928184948f919894,8476945,2024020410,betonlineag,27.5,2024020410_8476945,0.05444477950409443,-1.0,27.5,True,1.0,True,True,0.010638297872340274,agree,-0.006526028822286297,True
94078e21b6f775d2aff05c4b994ff000,8478024,2024020412,betonlineag,29.5,2024020412_8478024,0.10510797984756448,-1.0,29.5,True,1.0,True,True,0.005134020176310372,agree,-7.251799403166966e-05,True
42ccf67a274674c28917b72726557d23,8476412,2024020417,betonlineag,28.5,2024020417_8476412,0.12920541823947584,-1.0,28.5,True,1.0,True,True,-0.002049721242462277,non_agree,0.004461606174460301,True
841ae88fe2318d66b7b5f177009d7f25,8479292,2024020419,betonlineag,25.5,2024020419_8479292,0.09514087657813863,0.9523809523809523,25.5,True,1.0,True,True,0.0013829787234042046,agree,-0.0015713415928860627,True
efe5f64f2d3e50fcc9e17d60e89b0b03,8478048,2024020421,betonlineag,28.5,2024020421_8478048,0.2790651826086906,0.925925925925926,28.5,True,1.0,True,True,-0.013297872340425454,non_agree,0.008522880892273115,True
fe482cdbabfec82468360b49d3a8e925,8479979,2024020423,betonlineag,26.5,2024020423_8479979,0.052394143963303996,0.7575757575757576,26.5,True,1.0,True,True,0.00704277080806559,agree,-0.005123162647915499,True
fe482cdbabfec82468360b49d3a8e925,8478499,2024020423,betonlineag,26.5,2024020423_8478499,0.0959112677971734,-1.0,26.5,True,1.0,True,True,0.0052907042894525524,agree,-0.001777547655785013,True
297c64edc4b75d0b4cdf6fc436015b46,8480280,2024020425,betonlineag,26.5,2024020425_8480280,0.15673635781807205,0.8333333333333335,26.5,True,1.0,True,True,-0.0009451276743036585,non_agree,0.0050067157026034296,True
21ae694be37cc63b7055e7afaef795b9,8478470,2024020430,betonlineag,26.5,2024020430_8478470,0.15745705636988405,-1.0,26.5,True,1.0,True,True,0.010638297872340274,agree,-0.00684350374878688,True
2bc4288844f33b19c346df0e52ce7882,8476999,2024020431,betonlineag,25.5,2024020431_8476999,0.11171974525035155,-1.0,25.5,True,1.0,True,True,-0.0030229043134520905,non_agree,-0.0027563442419736147,True
2bc4288844f33b19c346df0e52ce7882,8477424,2024020431,betonlineag,28.5,2024020431_8477424,0.09519486945882272,0.7874015748031495,28.5,True,1.0,True,True,0.001005390604945644,agree,-0.0024981704346989505,True
1753189ab85b5608b78bf9637faf30da,8475683,2024020429,betonlineag,23.5,2024020429_8475683,0.18979059668785037,-1.0,23.5,True,1.0,True,True,0.0032409022206719706,agree,-0.004589719865078597,True
b258c5a929e83fc794e66a3f29d85203,8478024,2024020432,betonlineag,28.5,2024020432_8478024,0.15500049337241084,0.8,28.5,True,1.0,True,True,0.0077216212544775065,agree,-0.0026774350893933726,True
ec6deddac7acc074eb909b205e72e348,8479973,2024020435,betonlineag,23.5,2024020435_8479973,0.05970200752411081,-1.0,23.5,True,1.0,True,True,0.010638297872340274,agree,0.008772652980066202,True
c54fd63008cbc54a01d61a56020babc3,8474596,2024020440,betonlineag,27.5,2024020440_8474596,0.17753086189249612,0.6711409395973154,27.5,True,1.0,True,True,0.038633676743793366,agree,-0.024970586519143342,True
62f2f852d7eeb8f97c9289e4384a24c9,8479979,2024020442,betonlineag,26.5,2024020442_8479979,0.07880528052263991,-1.0,26.5,True,1.0,True,True,0.02695907452621782,agree,-0.014386982341445738,True
d325efac00f33d3926f120e311e77cfe,8483530,2024020441,betonlineag,27.5,2024020441_8483530,0.0778276439525174,0.78125,27.5,True,1.0,True,True,0.004825722943759492,agree,,False
a065d13f9c5f8d1df6eb693996c40b16,8478470,2024020445,betonlineag,25.5,2024020445_8478470,0.07726083879639756,-1.0,25.5,True,1.0,True,True,-0.0013829787234043156,non_agree,-0.01223994127570975,True
39fa9e9dc1d44310e3178812cfbd62cb,8478048,2024020444,betonlineag,24.5,2024020444_8478048,0.13799046906450363,-1.0,24.5,True,1.0,True,True,0.00806497987349053,agree,-0.0042669865250683356,True
39fa9e9dc1d44310e3178812cfbd62cb,8482821,2024020444,betonlineag,29.5,2024020444_8482821,0.053407931589214086,0.8,29.5,True,1.0,True,True,0.0016174573495093547,agree,-0.001845720371762601,True
794d0d208dfb1933357ad4f8076b51df,8478024,2024020443,betonlineag,27.5,2024020443_8478024,0.10255694184645725,0.9523809523809523,27.5,True,1.0,True,True,0.0013829787234042046,agree,-0.002012800772568531,True
baabc477773df33dbfe008b4afade874,8475683,2024020456,betonlineag,25.5,2024020456_8475683,0.11669446724970256,1.0,25.5,True,1.0,True,True,-0.004323027641286559,non_agree,0.03740267803670479,True
de2d035e971a9825e5847bfae7ff6e02,8477967,2024020455,betonlineag,25.5,2024020455_8477967,0.10108567899311593,0.8771929824561404,25.5,True,1.0,True,True,-0.006849315068493178,non_agree,0.005040983939136393,True
4b2c8d274f18a26ec56fa2905889cb0e,8477465,2024020447,betonlineag,27.5,2024020447_8477465,0.16934348221129825,0.925925925925926,27.5,True,1.0,True,True,0.006702127659574453,agree,-0.006656668360234138,True
01c2c63c4c026b4dd8adc48c2b28343a,8481611,2024020448,betonlineag,23.5,2024020448_8481611,0.12103729566564936,0.6993006993006992,23.5,True,1.0,True,True,0.03077365545010058,agree,-0.020750550061848713,True
d4a9d82f5a74007b2def6b90c936a1c7,8481035,2024020449,betonlineag,26.5,2024020449_8481035,0.06074406905147045,0.8130081300813008,26.5,True,1.0,True,True,-0.0013829787234043156,non_agree,-0.00018873115294486172,True
4b2c8d274f18a26ec56fa2905889cb0e,8475809,2024020447,betonlineag,26.5,2024020447_8475809,0.19907686663935076,0.8695652173913042,26.5,True,1.0,True,True,0.022659574468084975,agree,-0.020791542924627968,True
9ba3e330acde025e587ffeddea362577,8480280,2024020452,betonlineag,26.5,2024020452_8480280,0.08899993201153933,-1.0,26.5,True,1.0,True,True,0.006533058257196078,agree,0.006164836150047663,True
da012f5d2662c47e7df0f1327cb68f1d,8478009,2024020450,betonlineag,26.5,2024020450_8478009,0.11258576199988801,-1.0,26.5,True,1.0,True,True,0.0022962446227182687,agree,-0.0018178259321172527,True
01c2c63c4c026b4dd8adc48c2b28343a,8477970,2024020448,betonlineag,30.5,2024020448_8477970,0.11140829136541108,0.8928571428571428,30.5,True,1.0,True,True,0.0027458309373205037,agree,-0.0018049795774674878,True
cb9e2241813638b192f6dbfbbd765bde,8474593,2024020446,betonlineag,25.5,2024020446_8474593,0.09884876346282545,0.8695652173913042,25.5,True,1.0,True,True,0.013354761633860401,agree,-0.009381650565291706,True
25b6a33ece97a21cc219a2053a6f8b66,8478048,2024020457,betonlineag,27.5,2024020457_8478048,0.12799917393736004,-1.0,27.5,True,1.0,True,True,0.011001627717707407,agree,-0.006283156859534885,True
3d4265622c5d973b25d502db02b2a04d,8476999,2024020458,betonlineag,24.5,2024020458_8476999,0.11815807705965331,-1.0,24.5,True,1.0,True,True,0.0025464190981432377,agree,-0.0028599637294258037,True
dac9ad05ca2e1d7302fbf7be2857e1cf,8476914,2024020472,betonlineag,25.5,2024020472_8476914,0.08971834312945792,0.9523809523809523,25.5,True,1.0,True,True,0.0013829787234042046,agree,0.0026139728239768104,True
2b5765b6b218180e46367b20e3423f44,8474593,2024020461,betonlineag,24.5,2024020461_8474593,0.07375638632781722,0.8333333333333335,24.5,True,1.0,True,True,0.013297872340425454,agree,-0.0015146565069796133,True
90a35b99b2c61bfdcfc4cdb73de0d59a,8478499,2024020468,betonlineag,26.5,2024020468_8478499,0.0732190445368367,0.847457627118644,26.5,True,1.0,True,True,0.007978723404255206,agree,-0.005497653211492023,True
